









"comdirect bank AG"
"UMS&Auml;TZE: PATER FRITZ"
"Erstellt am: 26.05.2013, 15:20 Uhr"

"Kunden-Nummer:";"1231230"
"BLZ:";"20041144"
"Verfügbarer Betrag:";"2.234,67 EUR"
"Kontostand:";"+2.1234,56 EUR"

"Ums&auml;tze Girokonto";" - Zeitraum: 30 Tage"

"Neuer Kontostand";"+2.1234,56"

"Buchungstag";"Wertstellung (Valuta)";"Vorgang";"Buchungstext";"Umsatz in EUR"
"21.05.2013 ";"21.05.2013 ";"Lastschrift Einzug";"Auftraggeber: BLUMENLADEN Buchungstext: EC 60981180 170513155015OC0 Ref. 0RK13151D1555835/18675 ";"-33,11"
"17.05.2013 ";"17.05.2013 ";"Übertrag/Überweisung";"Auftraggeber: HANS WURST GMBH Buchungstext: KONTO1118353611 B188605570 MUSTERSTRASSE 31 3.1 Ref. JG11313791816110/3013 ";"33,12"
"17.05.2013 ";"17.05.2013 ";"Auszahlung GAA";"Buchungstext: GA NR06005867 BLZ70070075 0 16.05/13.71UHR HH-JUNGF.7 EUR     33,00 ENTGELT 0,00 Ref. 6AL13137A1351355/17958 ";"-33,17"
"17.05.2013 ";"17.05.2013 ";"Lastschrift Einzug";"Auftraggeber: EPICBLA - SOMETHING Buchungstext: 0000100300804 0008573747339 ASDFASDF  110550709890 Ref. J3413136L5650368/37100 ";"-33,12"
"16.05.2013 ";"16.05.2013 ";"Übertrag/Überweisung";"Auftraggeber: HEINZ Buchungstext: BUCHNR 40130515194153480615 AS-9105191077 ÜBERWEISUNG IHRES GUTHABENS COBADEHD055DE96400511550811 KDN-REF 01238712387 Ref. ID4131365234234/507 ";"33,12"
"15.05.2013 ";"15.05.2013 ";"Lastschrift Einzug";"Auftraggeber: BLIBLABLUB Buchungstext: EC 60958305 140513414633OC0 Ref. 6LD1313551033344/5071 ";"-33,12"

"Alter Kontostand";"+1.234,56"


